Site,EWO WO Object Id,EWO WO Object Description,EWO WO Break Down Date,EWO WO OP Arrives,EWO WO Reg Date,EWO WO Reg Date YYYYMM,EWO WO Actual Start Date,Root Cause Group,DT (Hours between EWO WO Break Down and Restart)
KOP,8548148,DMG CLX 550, svarv,2022-04-01 09:45:00,2022-04-01 09:50:00,2022-04-01 09:52:04,202204,2022-04-01 10:16:14,Autonomous Maintenance,0,67
KOP,8515730,SCHMID GRUNDMASKIN SE 231 AV17,2022-09-05 13:50:00,2022-09-05 13:50:00,2022-09-05 14:12:32,202209,2022-09-05 15:13:13,Human Error Operator,4,68
KOP,8516615,EB-SVETS MODELL EBW P4-1/10-60 SV01,2022-09-05 17:00:00,2022-09-05 17:00:00,2022-09-05 17:45:54,202209,2022-09-05 18:30:46,Root cause not found,2,02
KOP,8535889,ABB ROBOT, LM35,2022-09-05 19:29:42,2022-09-05 19:29:42,2022-09-05 19:29:42,202209,2022-09-05 19:30:00,Human Error Craftsman,0,35
KOP,88988,WEISSER KUGGHJULSSVARV LM28,2022-09-05 19:30:00,2022-09-05 19:31:00,2022-09-05 19:35:48,202209,2022-09-05 19:43:17,Human Error Operator,1,58
KOP,87143,PITTLER FRONTSVARV PETRA SL 2-2 LM27,2022-09-05 20:47:18,2022-09-05 20:47:18,2022-09-05 20:47:18,202209,2022-09-05 20:59:03,Root cause not found,19,21
KOP,8535889,ABB ROBOT, LM35,2022-09-06 04:00:00,2022-09-06 04:02:00,2022-09-06 04:03:01,202209,2022-09-06 04:14:17,Human Error Operator,1
KOP,8527451,JUNKER SLIPMASKIN FÖR AXLAR LM41,2022-09-06 06:00:49,2022-09-06 06:02:50,2022-09-06 06:04:49,202209,2022-09-06 06:29:59,Human Error Craftsman,3,65
KOP,8544766,EMAG VLC250DS, LM36,2022-09-06 14:45:00,2022-09-06 14:45:00,2022-09-06 14:59:40,202209,2022-09-06 15:09:55,Professional Maintenance,1,45
KOP,8515730,SCHMID GRUNDMASKIN SE 231 AV17,2022-09-07 04:11:00,2022-09-07 04:12:00,2022-09-07 05:07:30,202209,2022-09-07 05:49:57,Professional Maintenance,2,82
KOP,8544766,EMAG VLC250DS, LM36,2022-09-07 07:00:00,2022-09-07 07:05:00,2022-09-07 07:19:42,202209,2022-09-07 07:21:32,Design weakness,1,42
KOP,8544766,EMAG VLC250DS, LM36,2022-09-07 08:00:00,2022-09-07 08:05:00,2022-09-07 08:34:18,202209,2022-09-07 12:32:20,Design weakness,5,25
KOP,80977,LORENZ KUGGHYVEL AV43,2022-09-07 12:00:00,2022-09-07 12:00:00,2022-09-07 12:00:17,202209,2022-09-07 12:44:30,Professional Maintenance,5,17
KOP,8516615,EB-SVETS MODELL EBW P4-1/10-60 SV01,2022-09-08 09:20:04,2022-09-08 09:20:04,2022-09-08 09:20:04,202209,2022-09-08 09:30:52,Professional Maintenance,13,92
KOP,8546274,DMG Svarv, AV15,2022-09-08 11:30:00,2022-09-08 11:31:00,2022-09-08 11:31:37,202209,2022-09-08 12:02:39,Human Error Craftsman,2,5
KOP,8545864,Klingelnberg LM74,2022-09-08 13:24:20,2022-09-08 13:24:20,2022-09-08 13:24:20,202209,2022-09-08 14:16:03,Root cause not found,5,76
KOP,8527199,EMAG AXELSVARV VTC 250 DUO LM08,2022-09-08 15:30:00,2022-09-08 15:30:10,2022-09-08 15:37:15,202209,2022-09-08 16:40:14,Autonomous Maintenance,14
KOP,8527451,JUNKER SLIPMASKIN FÖR AXLAR LM41,2022-09-08 17:13:40,2022-09-08 17:14:40,2022-09-08 17:15:40,202209,2022-09-08 19:30:56,Autonomous Maintenance,3,11
KOP,87143,PITTLER FRONTSVARV PETRA SL 2-2 LM27,2022-09-08 18:00:00,2022-09-08 18:00:00,2022-09-08 18:12:55,202209,2022-09-08 18:39:45,Autonomous Maintenance,1,92
KOP,8547390,Liebherr kuggslipmaskin LCS500 KS01,2022-09-08 20:15:00,2022-09-08 20:20:00,2022-09-08 20:27:10,202209,2022-09-08 21:35:37,Human Error Craftsman,41,75
KOP,8515730,SCHMID GRUNDMASKIN SE 231 AV17,2022-09-08 21:00:00,2022-09-08 21:00:00,2022-09-08 21:35:36,202209,2022-09-08 23:20:42,Professional Maintenance,3,81
KOP,80379,SMT NUMERISKT STYRD SVARV AV14,2022-09-09 01:00:00,2022-09-09 01:00:00,2022-09-09 01:11:05,202209,2022-09-09 03:14:04,Autonomous Maintenance,2,5
KOP,8530778,HESSAPP SVARV DVT350 LM30,2022-09-09 01:30:00,2022-09-09 01:30:00,2022-09-09 01:31:48,202209,2022-09-09 03:07:31,Human Error Operator,2,5
KOP,8527199,EMAG AXELSVARV VTC 250 DUO LM08,2022-09-09 07:35:47,2022-09-09 07:35:47,2022-09-09 07:35:47,202209,2022-09-09 07:46:27,Autonomous Maintenance,7,4
KOP,8530609,MÄTUTRUSTNING TILL JUNKER ( vid frågor: kontakta Andreas Zetterberg Mobil:0735587855 ),2022-09-09 09:39:00,2022-09-09 09:40:00,2022-09-09 09:41:00,202209,2022-09-09 09:58:54,Autonomous Maintenance,2,2
KOP,88988,WEISSER KUGGHJULSSVARV LM28,2022-09-09 09:48:59,2022-09-09 09:48:59,2022-09-09 09:48:59,202209,2022-09-09 10:55:56,Autonomous Maintenance,1,93
KOP,8515730,SCHMID GRUNDMASKIN SE 231 AV17,2022-09-09 11:49:15,2022-09-09 11:49:15,2022-09-09 11:49:15,202209,2022-09-09 12:59:54,Professional Maintenance,2,68
KOP,8531960,SCHMID SE318 FLEROPERATIONSMAS AV19,2022-09-09 14:25:00,2022-09-09 14:30:00,2022-09-09 14:39:46,202209,2022-09-09 14:48:23,Human Error Operator,3,58
KOP,8515730,SCHMID GRUNDMASKIN SE 231 AV17,2022-09-09 17:35:00,2022-09-09 17:36:00,2022-09-09 17:37:25,202209,2022-09-09 21:52:22,External influence,59,5
KOP,8527199,EMAG AXELSVARV VTC 250 DUO LM08,2022-09-09 18:51:37,2022-09-09 18:51:37,2022-09-09 18:51:37,202209,2022-09-09 19:41:25,Autonomous Maintenance,5,43
KOP,8527450,ABB ROBOT, LM41,2022-09-12 00:05:19,2022-09-12 00:05:19,2022-09-12 00:05:19,202209,2022-09-12 01:08:25,Human Error Operator,7,32
KOP,8545864,Klingelnberg LM74,2022-09-12 00:20:38,2022-09-12 00:20:38,2022-09-12 00:20:38,202209,2022-09-12 00:50:00,Professional Maintenance,34,66
KOP,8542325,Index Svarv AV01,2022-09-12 01:00:00,2022-09-12 01:00:00,2022-09-12 01:19:21,202209,2022-09-12 06:09:41,Root cause not found,11,58
KOP,88988,WEISSER KUGGHJULSSVARV LM28,2022-09-12 06:00:00,2022-09-12 06:05:00,2022-09-12 06:44:13,202209,2022-09-12 06:45:26,Root cause not found,1,5
KOP,8547390,Liebherr kuggslipmaskin LCS500 KS01,2022-09-12 08:30:00,2022-09-12 08:35:00,2022-09-12 08:45:45,202209,2022-09-12 09:13:01,Professional Maintenance,1,52
KOP,8547391,EX-CELL-O Rullmaskin LM12,2022-09-12 10:00:00,2022-09-12 10:00:00,2022-09-12 10:30:21,202209,2022-09-12 11:38:28,Root cause not found,6,67
KOP,8542325,Index Svarv AV01,2022-09-12 18:30:00,2022-09-12 18:30:00,2022-09-12 18:33:36,202209,2022-09-12 18:42:54,Professional Maintenance,3,7
KOP,8547390,Liebherr kuggslipmaskin LCS500 KS01,2022-09-12 19:30:00,2022-09-12 19:31:00,2022-09-12 19:59:15,202209,2022-09-12 22:48:25,Professional Maintenance,20,5
KOP,87143,PITTLER FRONTSVARV PETRA SL 2-2 LM27,2022-09-12 20:00:00,2022-09-12 20:00:00,2022-09-12 20:03:29,202209,2022-09-12 20:30:29,Human Error Operator,1,56
KOP,8547391,EX-CELL-O Rullmaskin LM12,2022-09-13 08:00:00,2022-09-13 08:00:00,2022-09-13 08:57:10,202209,2022-09-13 09:11:09,Root cause not found,6,25
KOP,8545375,Emag VTC250, LM15,2022-09-13 16:15:00,2022-09-13 16:15:00,2022-09-13 16:53:19,202209,2022-09-13 17:05:09,Human Error Operator,2
KOP,8546435,Tvättmaskin Aqua Clean, AV51,2022-09-13 20:14:00,2022-09-13 20:14:00,2022-09-13 20:13:44,202209,2022-09-13 21:04:46,Professional Maintenance,12,85
KOP,8527199,EMAG AXELSVARV VTC 250 DUO LM08,2022-09-14 13:00:00,2022-09-14 13:00:00,2022-09-14 13:31:09,202209,2022-09-14 13:49:07,Human Error Craftsman,2,08
KOP,8515433,BUDERUS INNERSLIPMASKIN AV82,2022-09-14 16:05:00,2022-09-14 16:06:00,2022-09-14 17:03:48,202209,2022-09-14 17:41:23,External influence,15
KOP,8515731,LIEBHERR KUGGFRÄSMASKIN LC382 AV75,2022-09-15 05:56:00,2022-09-15 05:56:00,2022-09-15 05:57:45,202209,2022-09-15 06:29:19,Autonomous Maintenance,9,82
KOP,8530666,Schütte,2022-09-15 07:00:00,2022-09-15 06:59:59,2022-09-15 07:23:38,202209,2022-09-15 08:41:22,Autonomous Maintenance,3,05
KOP,8516615,EB-SVETS MODELL EBW P4-1/10-60 SV01,2022-09-15 08:30:00,2022-09-15 08:30:00,2022-09-15 08:35:18,202209,2022-09-15 08:41:02,Professional Maintenance,74,25
KOP,8544759,Liebherr kuggfräs AV50,2022-09-15 11:00:00,2022-09-15 11:00:00,2022-09-15 11:04:33,202209,2022-09-15 11:10:00,Human Error Operator,1,5
KOP,8545864,Klingelnberg LM74,2022-09-15 11:45:00,2022-09-15 11:47:00,2022-09-15 11:47:39,202209,2022-09-15 12:44:35,Human Error Maintenance,9,5
KOP,8545824,Studer axelslip, AV84,2022-09-15 20:00:00,2022-09-15 20:00:00,2022-09-15 20:37:19,202209,2022-09-15 21:00:00,Design weakness,5,07
KOP,8545423,Klingelnberg LM73,2022-09-16 14:15:05,2022-09-16 14:15:05,2022-09-16 14:37:05,202209,2022-09-16 14:40:05,Autonomous Maintenance,1,95
KOP,87143,PITTLER FRONTSVARV PETRA SL 2-2 LM27,2022-09-16 14:59:27,2022-09-16 14:59:27,2022-09-16 14:59:27,202209,2022-09-16 15:07:35,Human Error Operator,1,36
KOP,83955,MAE HYDRAULISK PRESS LM49,2022-09-16 15:10:00,2022-09-16 15:11:00,2022-09-16 15:21:17,202209,2022-09-16 15:43:21,External influence,2,84
KOP,8545375,Emag VTC250, LM15,2022-09-16 19:21:12,2022-09-16 19:21:12,2022-09-16 19:21:12,202209,2022-09-16 23:51:58,Autonomous Maintenance,5,48
KOP,8516615,EB-SVETS MODELL EBW P4-1/10-60 SV01,2022-09-17 06:50:00,2022-09-17 06:50:00,2022-09-17 06:51:46,202209,2022-09-17 07:07:32,Professional Maintenance,9,01
KOP,8516615,EB-SVETS MODELL EBW P4-1/10-60 SV01,2022-09-19 00:05:00,2022-09-19 00:07:00,2022-09-19 00:07:39,202209,2022-09-19 00:33:59,Professional Maintenance,1,33
KOP,8544709,Mazak Integrex i-300 AV02,2022-09-19 08:30:00,2022-09-19 08:31:00,2022-09-19 08:39:03,202209,2022-09-19 10:01:33,Professional Maintenance,2,76
KOP,8531029,MAZAK Multiplex-6300Y AV10,2022-09-19 11:00:00,2022-09-19 11:01:00,2022-09-19 11:23:10,202209,2022-09-19 11:25:00,Professional Maintenance,0,98
KOP,8531960,SCHMID SE318 FLEROPERATIONSMAS AV19,2022-09-19 17:00:00,2022-09-19 17:02:00,2022-09-19 17:24:59,202209,2022-09-19 17:43:12,Root cause not found,2,08
KOP,8516615,EB-SVETS MODELL EBW P4-1/10-60 SV01,2022-09-19 17:30:00,2022-09-19 17:30:00,2022-09-19 18:22:47,202209,2022-09-19 18:30:00,Human Error Operator,1,5
KOP,8526573,SWEDTURN 600 FLEROPERATIONSSVARV AV08,2022-09-20 00:06:00,2022-09-20 00:06:02,2022-09-20 06:11:59,202209,2022-09-20 06:29:27,Root cause not found,7,57
KOP,8530609,MÄTUTRUSTNING TILL JUNKER ( vid frågor: kontakta Andreas Zetterberg Mobil:0735587855 ),2022-09-20 06:00:00,2022-09-20 06:00:00,2022-09-20 06:22:20,202209,2022-09-20 06:30:23,Professional Maintenance,12,5
KOP,80379,SMT NUMERISKT STYRD SVARV AV14,2022-09-20 06:30:21,2022-09-20 06:30:21,2022-09-20 06:30:21,202209,2022-09-20 08:04:30,Professional Maintenance,52,49
KOP,8515730,SCHMID GRUNDMASKIN SE 231 AV17,2022-09-20 19:00:00,2022-09-20 19:00:00,2022-09-20 19:15:21,202209,2022-09-20 19:25:55,Autonomous Maintenance,1
KOP,8516615,EB-SVETS MODELL EBW P4-1/10-60 SV01,2022-09-20 20:45:35,2022-09-20 20:50:35,2022-09-20 20:53:35,202209,2022-09-20 21:00:00,Professional Maintenance,1,08
KOP,8530778,HESSAPP SVARV DVT350 LM30,2022-09-21 05:15:00,2022-09-21 05:17:00,2022-09-21 05:21:04,202209,2022-09-21 06:17:11,Professional Maintenance,12,18
KOP,8542325,Index Svarv AV01,2022-09-21 07:30:00,2022-09-21 07:30:00,2022-09-21 07:32:22,202209,2022-09-21 10:33:54,Design weakness,4,4
KOP,8544759,Liebherr kuggfräs AV50,2022-09-21 13:24:00,2022-09-21 13:25:00,2022-09-21 13:24:50,202209,2022-09-21 13:52:40,Professional Maintenance,3,43
KOP,8522795,Karl-Klink, DRAGBROTSCHSKÄRPMASKIN,2022-09-21 14:31:00,2022-09-21 14:31:00,2022-09-21 14:54:16,202209,2022-09-21 18:43:00,Professional Maintenance,7,54
KOP,85733,GLEASON PARNING,2022-09-21 13:00:00,2022-09-21 14:00:00,2022-09-21 15:13:07,202209,2022-09-22 06:29:08,Professional Maintenance,18,67
KOP,8542325,Index Svarv AV01,2022-09-21 16:40:00,2022-09-21 16:40:01,2022-09-21 16:49:32,202209,2022-09-21 17:37:14,Design weakness,25,5
KOP,8516615,EB-SVETS MODELL EBW P4-1/10-60 SV01,2022-09-21 17:00:00,2022-09-21 17:00:00,2022-09-21 17:15:22,202209,2022-09-21 17:25:39,Professional Maintenance,1
KOP,8515730,SCHMID GRUNDMASKIN SE 231 AV17,2022-09-21 17:50:00,2022-09-21 17:50:00,2022-09-21 17:51:03,202209,2022-09-21 18:56:22,Professional Maintenance,19,17
KOP,8530778,HESSAPP SVARV DVT350 LM30,2022-09-22 13:30:00,2022-09-22 13:30:00,2022-09-22 14:08:55,202209,2022-09-22 14:24:59,Human Error Operator,1,83
KOP,85192,Bad Duben PROFILVALSMASKIN LM05,2022-09-22 14:30:00,2022-09-22 14:31:00,2022-09-22 14:39:23,202209,2022-09-22 18:40:35,Professional Maintenance,15
KOP,85733,GLEASON PARNING,2022-09-22 13:00:00,2022-09-22 13:01:00,2022-09-22 15:44:36,202209,2022-09-23 09:15:00,Professional Maintenance,48,68
KOP,8516615,EB-SVETS MODELL EBW P4-1/10-60 SV01,2022-09-22 18:35:00,2022-09-22 18:35:00,2022-09-22 18:41:14,202209,2022-09-22 19:00:43,Design weakness,44,42
KOP,8532697,MAZAK Integrex 400-IV ST AV12,2022-09-22 21:00:27,2022-09-22 21:00:27,2022-09-22 21:00:27,202209,2022-09-23 01:39:27,Professional Maintenance,62,99
KOP,8515730,SCHMID GRUNDMASKIN SE 231 AV17,2022-09-23 03:15:00,2022-09-23 03:15:00,2022-09-23 03:38:40,202209,2022-09-23 03:40:00,Autonomous Maintenance,1,47
KOP,8547390,Liebherr kuggslipmaskin LCS500 KS01,2022-09-23 03:50:00,2022-09-23 03:51:00,2022-09-23 03:53:12,202209,2022-09-23 06:08:15,Human Error Craftsman,6,17
KOP,8504749,SMT ST500, NC-SVARV AV07,2022-09-23 13:27:00,2022-09-23 13:28:00,2022-09-23 13:29:20,202209,2022-09-23 14:00:00,Human Error Operator,2,3
KOP,8544759,Liebherr kuggfräs AV50,2022-09-24 04:00:00,2022-09-24 04:00:00,2022-09-24 04:25:53,202209,2022-09-24 04:35:00,Root cause not found,1,27
KOP,8515731,LIEBHERR KUGGFRÄSMASKIN LC382 AV75,2022-09-24 09:40:00,2022-09-24 09:41:00,2022-09-24 09:46:32,202209,2022-09-24 10:00:00,Professional Maintenance,5,33
KOP,8545375,Emag VTC250, LM15,2022-09-24 23:21:50,2022-09-24 23:21:50,2022-09-24 23:21:50,202209,2022-09-25 00:30:03,Professional Maintenance,1,8
KOP,8527451,JUNKER SLIPMASKIN FÖR AXLAR LM41,2022-09-26 07:18:00,2022-09-26 07:20:00,2022-09-26 08:01:22,202209,2022-09-26 08:52:32,Professional Maintenance,5,62
KOP,8533005,MAZAK INTEGREX 300IV ST AV11,2022-09-26 13:27:00,2022-09-26 13:27:00,2022-09-26 13:27:29,202209,2022-09-26 14:59:06,Professional Maintenance,22,55
KOP,8531029,MAZAK Multiplex-6300Y AV10,2022-09-27 01:23:00,2022-09-27 01:24:00,2022-09-27 01:23:56,202209,2022-09-27 02:15:00,Professional Maintenance,13,62
KOP,80379,SMT NUMERISKT STYRD SVARV AV14,2022-09-27 04:33:00,2022-09-27 04:33:00,2022-09-27 04:33:55,202209,2022-09-27 04:45:00,Human Error Operator,0,94
KOP,8544759,Liebherr kuggfräs AV50,2022-09-27 11:30:00,2022-09-27 11:31:00,2022-09-27 11:30:46,202209,2022-09-27 11:50:41,Root cause not found,0,83
KOP,86943,KALIBRERINGUTR,2022-09-27 11:00:00,2022-09-27 11:00:00,2022-09-27 11:42:33,202209,2022-09-27 12:24:13,Professional Maintenance,3
KOP,8515401,Klingelnberg, frässlipmaskin,2022-09-27 13:23:00,2022-09-27 13:23:00,2022-09-27 13:24:00,202209,2022-09-27 13:25:00,Human Error Craftsman,71,45
KOP,8515730,SCHMID GRUNDMASKIN SE 231 AV17,2022-09-27 15:27:49,2022-09-27 15:27:49,2022-09-27 15:27:49,202209,2022-09-27 15:35:35,Autonomous Maintenance,7,21
KOP,8545864,Klingelnberg LM74,2022-09-27 18:00:40,2022-09-27 18:00:40,2022-09-27 18:10:40,202209,2022-09-27 18:32:43,Human Error Craftsman,0,82
KOP,88988,WEISSER KUGGHJULSSVARV LM28,2022-09-28 04:50:00,2022-09-28 04:50:10,2022-09-28 05:02:05,202209,2022-09-28 05:05:00,Human Error Operator,1,25
KOP,8531029,MAZAK Multiplex-6300Y AV10,2022-09-28 09:00:00,2022-09-28 09:00:00,2022-09-28 09:42:22,202209,2022-09-28 10:34:26,Autonomous Maintenance,3
KOP,8546713,Karl Klink driftmaskin, LM11,2022-09-29 06:00:00,2022-09-29 06:06:00,2022-09-29 06:32:52,202209,2022-09-29 06:48:31,Design weakness,17
KOP,8528906,Klingelnberg, frässlipmaskin,2022-09-29 06:40:00,2022-09-29 06:50:00,2022-09-29 06:55:20,202209,2022-09-29 07:01:57,Professional Maintenance,1,92
KOP,8530778,HESSAPP SVARV DVT350 LM30,2022-09-29 15:45:00,2022-09-29 15:45:00,2022-09-29 15:47:09,202209,2022-09-29 16:34:42,Professional Maintenance,3,85
KOP,8545824,Studer axelslip, AV84,2022-09-30 03:00:00,2022-09-30 03:10:00,2022-09-30 03:38:48,202209,2022-09-30 05:18:39,Professional Maintenance,7
KOP,88989,TRANSPORTBANA, KUGGHJ SVARV,2022-09-30 07:10:00,2022-09-30 07:15:00,2022-09-30 07:23:06,202209,2022-09-30 07:30:26,Professional Maintenance,1
KOP,8545375,Emag VTC250, LM15,2022-09-30 22:15:00,2022-09-30 22:15:00,2022-09-30 22:18:48,202209,2022-10-01 02:56:07,Professional Maintenance,157,25
KOP,8530778,HESSAPP SVARV DVT350 LM30,2022-10-02 22:55:34,2022-10-02 22:55:34,2022-10-02 22:55:34,202210,2022-10-02 23:00:33,Professional Maintenance,4,74
KOP,8527451,JUNKER SLIPMASKIN FÖR AXLAR LM41,2022-10-03 07:00:00,2022-10-03 07:06:00,2022-10-03 07:06:58,202210,2022-10-03 07:15:04,Design weakness,0,58
KOP,8515401,Klingelnberg, frässlipmaskin,2022-10-03 09:00:00,2022-10-03 09:00:00,2022-10-03 11:54:17,202210,2022-10-03 11:55:00,Autonomous Maintenance,117
KOP,8531960,SCHMID SE318 FLEROPERATIONSMAS AV19,2022-10-03 13:36:19,2022-10-03 13:36:19,2022-10-03 13:36:19,202210,2022-10-03 14:10:09,External influence,1,48
KOP,87143,PITTLER FRONTSVARV PETRA SL 2-2 LM27,2022-10-03 15:30:00,2022-10-03 15:30:00,2022-10-03 15:56:11,202210,2022-10-03 16:10:27,Autonomous Maintenance,2,53
KOP,8515730,SCHMID GRUNDMASKIN SE 231 AV17,2022-10-03 21:25:00,2022-10-03 21:26:00,2022-10-03 21:26:02,202210,2022-10-03 21:33:20,Professional Maintenance,1,17
KOP,82030,MONFORTS SVARV NUM.STYRD AV04,2022-10-04 06:40:00,2022-10-04 06:40:00,2022-10-04 06:40:58,202210,2022-10-04 06:48:50,Autonomous Maintenance,3,88
KOP,8530778,HESSAPP SVARV DVT350 LM30,2022-10-04 11:00:00,2022-10-04 11:00:00,2022-10-04 11:23:34,202210,2022-10-04 11:42:57,Autonomous Maintenance,1,33
KOP,8527451,JUNKER SLIPMASKIN FÖR AXLAR LM41,2022-10-04 16:05:00,2022-10-04 16:07:00,2022-10-04 16:23:43,202210,2022-10-04 16:40:35,Human Error Operator,1,42
KOP,8530778,HESSAPP SVARV DVT350 LM30,2022-10-04 17:10:00,2022-10-04 17:10:00,2022-10-04 17:28:13,202210,2022-10-04 17:44:35,Professional Maintenance,4,08
KOP,88988,WEISSER KUGGHJULSSVARV LM28,2022-10-04 19:28:00,2022-10-04 19:30:00,2022-10-04 19:30:42,202210,2022-10-04 19:42:23,Human Error Operator,1,62
KOP,88988,WEISSER KUGGHJULSSVARV LM28,2022-10-05 00:59:09,2022-10-05 00:59:09,2022-10-05 00:59:09,202210,2022-10-05 03:15:40,Professional Maintenance,4,35
KOP,8527451,JUNKER SLIPMASKIN FÖR AXLAR LM41,2022-10-05 06:55:00,2022-10-05 06:56:00,2022-10-05 06:59:26,202210,2022-10-05 07:04:00,Human Error Operator,1,25
KOP,8530778,HESSAPP SVARV DVT350 LM30,2022-10-05 07:00:19,2022-10-05 07:00:19,2022-10-05 07:15:19,202210,2022-10-05 07:30:41,Professional Maintenance,2,58
KOP,8516615,EB-SVETS MODELL EBW P4-1/10-60 SV01,2022-10-06 02:05:00,2022-10-06 02:06:00,2022-10-06 02:06:17,202210,2022-10-06 03:16:33,Autonomous Maintenance,1,8
KOP,8527106,Chiron Flerop AV74,2022-10-06 06:21:11,2022-10-06 06:21:11,2022-10-06 06:21:11,202210,2022-10-06 06:30:00,Professional Maintenance,5,23
KOP,80379,SMT NUMERISKT STYRD SVARV AV14,2022-10-06 06:42:26,2022-10-06 06:42:26,2022-10-06 06:42:26,202210,2022-10-06 07:17:06,Professional Maintenance,8,97
KOP,8530778,HESSAPP SVARV DVT350 LM30,2022-10-06 12:30:00,2022-10-06 12:30:00,2022-10-06 12:48:59,202210,2022-10-06 13:01:15,Human Error Maintenance,2,75
KOP,8546713,Karl Klink driftmaskin, LM11,2022-10-06 21:30:28,2022-10-06 21:30:28,2022-10-06 21:40:28,202210,2022-10-06 22:00:16,Design weakness,1,24
KOP,8531960,SCHMID SE318 FLEROPERATIONSMAS AV19,2022-10-07 04:47:00,2022-10-07 04:48:00,2022-10-07 04:53:43,202210,2022-10-07 06:30:15,Autonomous Maintenance,5,72
KOP,8545376,EMAG VTC315 DS LM37,2022-10-07 06:54:00,2022-10-07 06:54:00,2022-10-07 06:55:26,202210,2022-10-07 07:04:41,Root cause not found,5,03
KOP,8544763,EMAG VLC250DS, LM38,2022-10-07 08:29:00,2022-10-07 08:30:00,2022-10-07 09:23:49,202210,2022-10-07 09:31:42,Autonomous Maintenance,1,12
KOP,8545376,EMAG VTC315 DS LM37,2022-10-07 14:22:06,2022-10-07 14:22:06,2022-10-07 14:22:06,202210,2022-10-07 14:35:00,Human Error Maintenance,0,63
KOP,8544759,Liebherr kuggfräs AV50,2022-10-07 22:00:00,2022-10-07 22:00:00,2022-10-07 23:02:56,202210,2022-10-08 00:30:12,Autonomous Maintenance,10
KOP,8530778,HESSAPP SVARV DVT350 LM30,2022-10-08 01:01:40,2022-10-08 01:01:40,2022-10-08 01:01:40,202210,2022-10-08 01:10:00,Human Error Maintenance,0,56
KOP,8516615,EB-SVETS MODELL EBW P4-1/10-60 SV01,2022-10-09 22:48:47,2022-10-09 22:48:47,2022-10-09 22:48:47,202210,2022-10-09 23:10:54,Root cause not found,2,02
KOP,8515731,LIEBHERR KUGGFRÄSMASKIN LC382 AV75,2022-10-09 23:45:00,2022-10-09 23:45:00,2022-10-09 23:45:42,202210,2022-10-10 01:00:10,Professional Maintenance,70,25
KOP,8531960,SCHMID SE318 FLEROPERATIONSMAS AV19,2022-10-10 06:35:36,2022-10-10 06:35:36,2022-10-10 06:35:36,202210,2022-10-10 08:39:26,Professional Maintenance,5,91
KOP,8546713,Karl Klink driftmaskin, LM11,2022-10-10 07:35:08,2022-10-10 07:35:08,2022-10-10 07:39:08,202210,2022-10-10 07:53:30,Human Error Operator,2,71
KOP,8530778,HESSAPP SVARV DVT350 LM30,2022-10-10 14:00:00,2022-10-10 14:00:00,2022-10-10 14:27:10,202210,2022-10-10 14:50:34,Human Error Maintenance,3,26
KOP,8532697,MAZAK Integrex 400-IV ST AV12,2022-10-12 06:10:26,2022-10-12 06:10:26,2022-10-12 06:10:26,202210,2022-10-12 06:19:21,Root cause not found,2,83
KOP,88988,WEISSER KUGGHJULSSVARV LM28,2022-10-12 15:25:00,2022-10-12 15:25:00,2022-10-12 15:26:27,202210,2022-10-12 15:39:22,Autonomous Maintenance,3,03
KOP,8531960,SCHMID SE318 FLEROPERATIONSMAS AV19,2022-10-13 00:15:02,2022-10-13 00:15:02,2022-10-13 00:15:02,202210,2022-10-13 00:24:48,Autonomous Maintenance,11,25
KOP,8515730,SCHMID GRUNDMASKIN SE 231 AV17,2022-10-13 00:38:02,2022-10-13 00:38:02,2022-10-13 00:38:02,202210,2022-10-13 03:24:30,Human Error Operator,8,37
KOP,19414,BORRMASKIN LM04,2022-10-13 09:07:24,2022-10-13 09:07:24,2022-10-13 09:07:24,202210,2022-10-13 10:13:40,Root cause not found,1,88
KOP,8531029,MAZAK Multiplex-6300Y AV10,2022-10-13 13:20:00,2022-10-13 13:21:00,2022-10-13 13:26:57,202210,2022-10-13 14:10:38,Human Error Craftsman,20,33
KOP,88988,WEISSER KUGGHJULSSVARV LM28,2022-10-14 11:40:00,2022-10-14 11:50:00,2022-10-14 11:50:27,202210,2022-10-14 12:31:04,Human Error Craftsman,2,17
KOP,8526573,SWEDTURN 600 FLEROPERATIONSSVARV AV08,2022-10-14 14:30:00,2022-10-14 14:30:00,2022-10-14 14:30:47,202210,2022-10-14 15:09:17,Human Error Operator,1
KOP,8531029,MAZAK Multiplex-6300Y AV10,2022-10-15 19:00:00,2022-10-15 19:00:00,2022-10-15 19:38:55,202210,2022-10-15 20:00:00,Autonomous Maintenance,1,92
KOP,8544766,EMAG VLC250DS, LM36,2022-10-17 01:50:00,2022-10-17 01:52:00,2022-10-17 01:54:47,202210,2022-10-17 02:10:19,Autonomous Maintenance,9,73
KOP,8515730,SCHMID GRUNDMASKIN SE 231 AV17,2022-10-17 21:18:00,2022-10-17 21:19:00,2022-10-17 21:19:21,202210,2022-10-17 21:27:32,Human Error Operator,1,7
KOP,8531960,SCHMID SE318 FLEROPERATIONSMAS AV19,2022-10-18 00:18:00,2022-10-18 00:18:05,2022-10-18 17:32:08,202210,2022-10-18 17:50:23,Human Error Operator,21,7
KOP,8504749,SMT ST500, NC-SVARV AV07,2022-10-19 11:10:00,2022-10-19 11:11:00,2022-10-19 11:12:08,202210,2022-10-19 11:23:17,Root cause not found,0,5
